source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
tabm,higgs-small,CB_Default,4,binclass,Accuracy,0.72248853,639,23.95000000
tabm,higgs-small,CB_Default,5,binclass,Accuracy,0.72330444,497,19.30000000
tabm,higgs-small,CB_Default,6,binclass,Accuracy,0.72243753,764,28.08000000
tabm,higgs-small,CB_Default,7,binclass,Accuracy,0.72396736,658,24.30000000
tabm,higgs-small,CB_Default,8,binclass,Accuracy,0.72284549,726,26.71000000
tabm,higgs-small,CB_Default,9,binclass,Accuracy,0.72202958,489,18.50000000
tabm,higgs-small,CB_Default,10,binclass,Accuracy,0.72233554,648,24.02000000
tabm,higgs-small,CB_Default,11,binclass,Accuracy,0.72401836,663,24.85000000
tabm,higgs-small,CB_Default,12,binclass,Accuracy,0.72371239,654,24.30000000
tabm,higgs-small,CB_Default,13,binclass,Accuracy,0.72223355,574,21.55000000
tabm,higgs-small,CB_Default,14,binclass,Accuracy,0.72274350,535,20.35000000
tabm,higgs-small,CB_Default_depth=9,0,binclass,Accuracy,0.72320245,324,49.47000000
tabm,higgs-small,CB_Default_depth=9,1,binclass,Accuracy,0.72468129,313,47.61000000
tabm,higgs-small,CB_Default_depth=9,2,binclass,Accuracy,0.72508924,323,48.78000000
tabm,higgs-small,CB_Default_depth=9,3,binclass,Accuracy,0.72406935,362,53.83000000
tabm,higgs-small,CB_Default_depth=9,4,binclass,Accuracy,0.72452830,346,52.32000000
tabm,higgs-small,CB_Default_depth=9,5,binclass,Accuracy,0.72320245,357,53.54000000
tabm,higgs-small,CB_Default_depth=9,6,binclass,Accuracy,0.72151963,326,49.26000000
tabm,higgs-small,CB_Default_depth=9,7,binclass,Accuracy,0.72248853,331,49.96000000
tabm,higgs-small,CB_Default_depth=9,8,binclass,Accuracy,0.72259052,350,52.31000000
tabm,higgs-small,CB_Default_depth=9,9,binclass,Accuracy,0.72315145,297,45.17000000
tabm,higgs-small,CB_Default_depth=9,10,binclass,Accuracy,0.72264151,346,51.47000000
tabm,higgs-small,CB_Default_depth=9,11,binclass,Accuracy,0.72029577,350,54.42000000
tabm,higgs-small,CB_Default_depth=9,12,binclass,Accuracy,0.72570117,340,52.02000000
tabm,higgs-small,CB_Default_depth=9,13,binclass,Accuracy,0.72243753,337,51.71000000
tabm,higgs-small,CB_Default_depth=9,14,binclass,Accuracy,0.72447731,414,61.28000000
tabm,higgs-small,CB_Experimental,0,binclass,Accuracy,0.72157063,444,24.29000000
tabm,higgs-small,CB_Experimental,1,binclass,Accuracy,0.72340643,581,31.44000000
tabm,higgs-small,CB_Experimental,2,binclass,Accuracy,0.72473228,606,32.86000000
tabm,higgs-small,CB_Experimental,3,binclass,Accuracy,0.72457930,557,30.24000000
tabm,higgs-small,CB_Experimental,4,binclass,Accuracy,0.72468129,572,30.30000000
tabm,higgs-small,CB_Experimental,5,binclass,Accuracy,0.72116267,559,31.85000000
tabm,higgs-small,CB_Experimental,6,binclass,Accuracy,0.72483427,464,25.80000000
tabm,higgs-small,CB_Experimental,7,binclass,Accuracy,0.72610913,490,27.75000000
tabm,higgs-small,CB_Experimental,8,binclass,Accuracy,0.72320245,528,29.83000000
tabm,higgs-small,CB_Experimental,9,binclass,Accuracy,0.72228455,532,29.31000000
tabm,higgs-small,CB_Experimental,10,binclass,Accuracy,0.72524222,517,29.11000000
tabm,higgs-small,CB_Experimental,11,binclass,Accuracy,0.72452830,551,29.95000000
tabm,higgs-small,CB_Experimental,12,binclass,Accuracy,0.72478327,686,38.78000000
tabm,higgs-small,CB_Experimental,13,binclass,Accuracy,0.72274350,582,32.51000000
tabm,higgs-small,CB_Experimental,14,binclass,Accuracy,0.72712902,567,30.44000000
tabm,house,CB_Default,0,regression,R2,0.65512049,845,12.29000000
tabm,house,CB_Default,1,regression,R2,0.65029291,548,8.10000000
tabm,house,CB_Default,2,regression,R2,0.65262833,517,7.74000000
tabm,house,CB_Default,3,regression,R2,0.65414645,502,7.69000000
tabm,house,CB_Default,4,regression,R2,0.65086020,656,9.98000000
tabm,house,CB_Default,5,regression,R2,0.64832650,914,13.49000000
tabm,house,CB_Default,6,regression,R2,0.64446649,538,8.11000000
tabm,house,CB_Default,7,regression,R2,0.64665321,681,9.87000000
tabm,house,CB_Default,8,regression,R2,0.65440273,778,11.27000000
tabm,house,CB_Default,9,regression,R2,0.65280970,614,9.06000000
tabm,house,CB_Default,10,regression,R2,0.64685857,495,7.20000000
tabm,house,CB_Default,11,regression,R2,0.64908598,655,9.79000000
tabm,house,CB_Default,12,regression,R2,0.65260725,464,7.20000000
tabm,house,CB_Default,13,regression,R2,0.64769730,547,8.00000000
tabm,house,CB_Default,14,regression,R2,0.65400392,621,9.27000000
tabm,house,CB_Default_depth=9,0,regression,R2,0.65598645,614,43.58000000
tabm,house,CB_Default_depth=9,1,regression,R2,0.65476139,485,35.09000000
tabm,house,CB_Default_depth=9,2,regression,R2,0.64567767,440,31.95000000
tabm,house,CB_Default_depth=9,3,regression,R2,0.65196041,363,26.40000000
tabm,house,CB_Default_depth=9,4,regression,R2,0.64628895,354,26.25000000
tabm,house,CB_Default_depth=9,5,regression,R2,0.65581494,617,44.47000000
tabm,house,CB_Default_depth=9,6,regression,R2,0.65250847,487,34.88000000
tabm,house,CB_Default_depth=9,7,regression,R2,0.64920008,462,33.52000000
tabm,house,CB_Default_depth=9,8,regression,R2,0.65160998,352,26.23000000
tabm,house,CB_Default_depth=9,9,regression,R2,0.64655743,460,33.02000000
tabm,house,CB_Default_depth=9,10,regression,R2,0.65157641,320,24.35000000
tabm,house,CB_Default_depth=9,11,regression,R2,0.64943732,286,22.22000000
tabm,house,CB_Default_depth=9,12,regression,R2,0.64750054,306,23.51000000
tabm,house,CB_Default_depth=9,13,regression,R2,0.65288948,592,43.16000000
tabm,house,CB_Default_depth=9,14,regression,R2,0.64529853,317,23.97000000
tabm,house,CB_Experimental,0,regression,R2,0.65248242,618,16.52000000
tabm,house,CB_Experimental,1,regression,R2,0.66035935,543,15.11000000
tabm,house,CB_Experimental,2,regression,R2,0.65661099,775,19.07000000
tabm,house,CB_Experimental,3,regression,R2,0.65053327,750,19.57000000
tabm,house,CB_Experimental,4,regression,R2,0.65405513,925,23.78000000
tabm,house,CB_Experimental,5,regression,R2,0.65951721,550,13.24000000
tabm,house,CB_Experimental,6,regression,R2,0.65876600,967,24.35000000
tabm,house,CB_Experimental,7,regression,R2,0.64846396,540,14.31000000
tabm,house,CB_Experimental,8,regression,R2,0.65073045,718,18.97000000
tabm,house,CB_Experimental,9,regression,R2,0.66012716,853,20.74000000
tabm,house,CB_Experimental,10,regression,R2,0.65574971,507,12.83000000
tabm,house,CB_Experimental,11,regression,R2,0.65504665,743,19.14000000
tabm,house,CB_Experimental,12,regression,R2,0.64961160,502,13.11000000
tabm,house,CB_Experimental,13,regression,R2,0.66018639,649,16.88000000
tabm,house,CB_Experimental,14,regression,R2,0.65000750,626,16.61000000
tabm,q_MiniBooNE,CB_Default,0,binclass,Accuracy,0.94217032,552,27.91000000
tabm,q_MiniBooNE,CB_Default,1,binclass,Accuracy,0.94303994,699,34.41000000
tabm,q_MiniBooNE,CB_Default,2,binclass,Accuracy,0.94272936,665,32.99000000
tabm,q_MiniBooNE,CB_Default,3,binclass,Accuracy,0.94235667,696,34.37000000
tabm,q_MiniBooNE,CB_Default,4,binclass,Accuracy,0.94297782,688,33.93000000
tabm,q_MiniBooNE,CB_Default,5,binclass,Accuracy,0.94285359,656,32.91000000
tabm,q_MiniBooNE,CB_Default,6,binclass,Accuracy,0.94272936,552,28.04000000
tabm,q_MiniBooNE,CB_Default,7,binclass,Accuracy,0.94341263,749,36.72000000
tabm,q_MiniBooNE,CB_Default,8,binclass,Accuracy,0.94154916,591,29.45000000
tabm,q_MiniBooNE,CB_Default,9,binclass,Accuracy,0.94347475,670,33.06000000
tabm,q_MiniBooNE,CB_Default,10,binclass,Accuracy,0.94335052,661,32.76000000
tabm,q_MiniBooNE,CB_Default,11,binclass,Accuracy,0.94310206,671,33.14000000
tabm,q_MiniBooNE,CB_Default,12,binclass,Accuracy,0.94217032,608,30.28000000
tabm,q_MiniBooNE,CB_Default,13,binclass,Accuracy,0.94279148,656,32.61000000
tabm,q_MiniBooNE,CB_Default,14,binclass,Accuracy,0.94272936,726,35.72000000
tabm,q_MiniBooNE,CB_Default_depth=9,0,binclass,Accuracy,0.94148705,256,64.52000000
tabm,q_MiniBooNE,CB_Default_depth=9,1,binclass,Accuracy,0.94092801,262,65.29000000
tabm,q_MiniBooNE,CB_Default_depth=9,2,binclass,Accuracy,0.94223244,266,66.00000000
tabm,q_MiniBooNE,CB_Default_depth=9,3,binclass,Accuracy,0.94297782,257,64.77000000
tabm,q_MiniBooNE,CB_Default_depth=9,4,binclass,Accuracy,0.94123859,279,68.73000000
tabm,q_MiniBooNE,CB_Default_depth=9,5,binclass,Accuracy,0.94204609,274,68.43000000
tabm,q_MiniBooNE,CB_Default_depth=9,6,binclass,Accuracy,0.94217032,292,71.66000000
tabm,q_MiniBooNE,CB_Default_depth=9,7,binclass,Accuracy,0.94198397,256,64.99000000
tabm,q_MiniBooNE,CB_Default_depth=9,8,binclass,Accuracy,0.94235667,260,65.07000000
tabm,q_MiniBooNE,CB_Default_depth=9,9,binclass,Accuracy,0.94111435,258,65.28000000
tabm,q_MiniBooNE,CB_Default_depth=9,10,binclass,Accuracy,0.94279148,255,64.93000000
tabm,q_MiniBooNE,CB_Default_depth=9,11,binclass,Accuracy,0.94235667,262,65.97000000
tabm,q_MiniBooNE,CB_Default_depth=9,12,binclass,Accuracy,0.94192186,287,70.75000000
tabm,q_MiniBooNE,CB_Default_depth=9,13,binclass,Accuracy,0.94136282,267,65.70000000
tabm,q_MiniBooNE,CB_Default_depth=9,14,binclass,Accuracy,0.94049320,259,64.55000000
tabm,q_MiniBooNE,CB_Experimental,0,binclass,Accuracy,0.94260513,553,42.81000000
tabm,q_MiniBooNE,CB_Experimental,1,binclass,Accuracy,0.94185974,506,41.11000000
tabm,q_MiniBooNE,CB_Experimental,2,binclass,Accuracy,0.94217032,547,44.10000000
tabm,q_MiniBooNE,CB_Experimental,3,binclass,Accuracy,0.94192186,587,44.96000000
tabm,q_MiniBooNE,CB_Experimental,4,binclass,Accuracy,0.94223244,488,39.14000000
tabm,q_MiniBooNE,CB_Experimental,5,binclass,Accuracy,0.94335052,507,39.35000000
tabm,q_MiniBooNE,CB_Experimental,6,binclass,Accuracy,0.94335052,583,45.22000000
tabm,q_MiniBooNE,CB_Experimental,7,binclass,Accuracy,0.94303994,544,44.25000000
tabm,q_MiniBooNE,CB_Experimental,8,binclass,Accuracy,0.94279148,518,41.29000000
tabm,q_MiniBooNE,CB_Experimental,9,binclass,Accuracy,0.94260513,614,48.00000000
tabm,q_MiniBooNE,CB_Experimental,10,binclass,Accuracy,0.94285359,631,48.26000000
tabm,q_MiniBooNE,CB_Experimental,11,binclass,Accuracy,0.94266725,610,47.51000000
tabm,q_MiniBooNE,CB_Experimental,12,binclass,Accuracy,0.94260513,553,42.58000000
tabm,q_MiniBooNE,CB_Experimental,13,binclass,Accuracy,0.94105224,501,40.95000000
tabm,q_MiniBooNE,CB_Experimental,14,binclass,Accuracy,0.94279148,530,42.23000000
tabm,q_OnlineNewsPopularity,CB_Default,0,regression,R2,0.15960232,278,6.95000000
tabm,q_OnlineNewsPopularity,CB_Default,1,regression,R2,0.16117470,231,5.97000000
tabm,q_OnlineNewsPopularity,CB_Default,2,regression,R2,0.15751374,306,7.42000000
tabm,q_OnlineNewsPopularity,CB_Default,3,regression,R2,0.16078328,256,6.34000000
tabm,q_OnlineNewsPopularity,CB_Default,4,regression,R2,0.16247171,246,6.22000000
tabm,q_OnlineNewsPopularity,CB_Default,5,regression,R2,0.16168950,260,6.51000000
tabm,q_OnlineNewsPopularity,CB_Default,6,regression,R2,0.16095967,281,6.88000000
tabm,q_OnlineNewsPopularity,CB_Default,7,regression,R2,0.16255761,247,6.24000000
tabm,q_OnlineNewsPopularity,CB_Default,8,regression,R2,0.15964356,268,6.56000000
tabm,q_OnlineNewsPopularity,CB_Default,9,regression,R2,0.16065528,238,5.96000000
tabm,q_OnlineNewsPopularity,CB_Default,10,regression,R2,0.15954885,200,5.36000000
tabm,q_OnlineNewsPopularity,CB_Default,11,regression,R2,0.16120152,240,6.19000000
tabm,q_OnlineNewsPopularity,CB_Default,12,regression,R2,0.15839519,314,7.59000000
tabm,q_OnlineNewsPopularity,CB_Default,13,regression,R2,0.16104994,238,6.01000000
tabm,q_OnlineNewsPopularity,CB_Default,14,regression,R2,0.16104320,230,5.85000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,0,regression,R2,0.15599464,221,27.31000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,1,regression,R2,0.15681707,219,27.23000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,2,regression,R2,0.15529733,219,27.12000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,3,regression,R2,0.15577819,223,27.01000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,4,regression,R2,0.15389149,217,26.47000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,5,regression,R2,0.15549854,194,25.56000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,6,regression,R2,0.15359873,193,24.90000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,7,regression,R2,0.15635976,240,29.29000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,8,regression,R2,0.15764783,146,20.77000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,9,regression,R2,0.15986959,200,25.53000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,10,regression,R2,0.15624149,213,27.18000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,11,regression,R2,0.15492000,182,24.03000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,12,regression,R2,0.15438032,190,24.11000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,13,regression,R2,0.15618284,145,20.61000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,14,regression,R2,0.15611826,251,29.70000000
tabm,q_OnlineNewsPopularity,CB_Experimental,0,regression,R2,0.15890330,263,11.26000000
tabm,q_OnlineNewsPopularity,CB_Experimental,1,regression,R2,0.15982761,227,9.41000000
tabm,q_OnlineNewsPopularity,CB_Experimental,2,regression,R2,0.16222061,286,11.42000000
tabm,q_OnlineNewsPopularity,CB_Experimental,3,regression,R2,0.16194608,226,9.97000000
tabm,q_OnlineNewsPopularity,CB_Experimental,4,regression,R2,0.16174931,241,9.79000000
tabm,q_OnlineNewsPopularity,CB_Experimental,5,regression,R2,0.15993290,308,12.41000000
tabm,q_OnlineNewsPopularity,CB_Experimental,6,regression,R2,0.15896726,260,10.16000000
tabm,q_OnlineNewsPopularity,CB_Experimental,7,regression,R2,0.16079727,259,11.33000000
tabm,q_OnlineNewsPopularity,CB_Experimental,8,regression,R2,0.16055417,238,9.61000000
tabm,q_OnlineNewsPopularity,CB_Experimental,9,regression,R2,0.16195950,223,9.76000000
tabm,q_OnlineNewsPopularity,CB_Experimental,10,regression,R2,0.16001213,275,10.95000000
tabm,q_OnlineNewsPopularity,CB_Experimental,11,regression,R2,0.16147241,245,11.31000000
tabm,q_OnlineNewsPopularity,CB_Experimental,12,regression,R2,0.16019096,277,11.29000000
tabm,q_OnlineNewsPopularity,CB_Experimental,13,regression,R2,0.15962401,254,10.34000000
tabm,q_OnlineNewsPopularity,CB_Experimental,14,regression,R2,0.16046926,248,11.50000000
tabm,q_house_sales,CB_Default,0,regression,R2,0.89683297,735,7.81000000
tabm,q_house_sales,CB_Default,1,regression,R2,0.89595624,1030,10.19000000
tabm,q_house_sales,CB_Default,2,regression,R2,0.89672308,713,7.52000000
tabm,q_house_sales,CB_Default,3,regression,R2,0.89470388,659,7.01000000
tabm,q_house_sales,CB_Default,4,regression,R2,0.89573790,840,8.77000000
tabm,q_house_sales,CB_Default,5,regression,R2,0.89560431,803,8.36000000
tabm,q_house_sales,CB_Default,6,regression,R2,0.89463573,859,9.04000000
tabm,q_house_sales,CB_Default,7,regression,R2,0.89432815,910,9.28000000
tabm,q_house_sales,CB_Default,8,regression,R2,0.89591061,900,9.27000000
tabm,q_house_sales,CB_Default,9,regression,R2,0.89478883,584,6.23000000
tabm,q_house_sales,CB_Default,10,regression,R2,0.89481959,598,6.55000000
tabm,q_house_sales,CB_Default,11,regression,R2,0.89644127,688,7.39000000
tabm,q_house_sales,CB_Default,12,regression,R2,0.89586931,598,6.48000000
tabm,q_house_sales,CB_Default,13,regression,R2,0.89514386,608,6.69000000
tabm,q_house_sales,CB_Default,14,regression,R2,0.89459072,906,9.23000000
tabm,q_house_sales,CB_Default_depth=9,0,regression,R2,0.89386109,537,21.52000000
tabm,q_house_sales,CB_Default_depth=9,1,regression,R2,0.89408266,545,21.54000000
tabm,q_house_sales,CB_Default_depth=9,2,regression,R2,0.89411525,460,18.39000000
tabm,q_house_sales,CB_Default_depth=9,3,regression,R2,0.89466575,537,21.26000000
tabm,q_house_sales,CB_Default_depth=9,4,regression,R2,0.89424542,536,21.50000000
tabm,q_house_sales,CB_Default_depth=9,5,regression,R2,0.89357784,511,21.10000000
tabm,q_house_sales,CB_Default_depth=9,6,regression,R2,0.89370938,557,22.26000000
tabm,q_house_sales,CB_Default_depth=9,7,regression,R2,0.89341521,613,23.65000000
tabm,q_house_sales,CB_Default_depth=9,8,regression,R2,0.89461847,444,18.03000000
tabm,q_house_sales,CB_Default_depth=9,9,regression,R2,0.89460290,467,18.83000000
tabm,q_house_sales,CB_Default_depth=9,10,regression,R2,0.89442954,574,23.06000000
tabm,q_house_sales,CB_Default_depth=9,11,regression,R2,0.89417361,569,22.59000000
tabm,q_house_sales,CB_Default_depth=9,12,regression,R2,0.89442116,502,20.18000000
tabm,q_house_sales,CB_Default_depth=9,13,regression,R2,0.89424270,586,22.57000000
tabm,q_house_sales,CB_Default_depth=9,14,regression,R2,0.89470473,616,23.84000000
tabm,q_house_sales,CB_Experimental,0,regression,R2,0.89661032,699,10.61000000
tabm,q_house_sales,CB_Experimental,1,regression,R2,0.89526294,557,9.17000000
tabm,q_house_sales,CB_Experimental,2,regression,R2,0.89761903,813,12.11000000
tabm,q_house_sales,CB_Experimental,3,regression,R2,0.89546632,922,14.20000000
tabm,q_house_sales,CB_Experimental,4,regression,R2,0.89604879,824,13.11000000
tabm,q_house_sales,CB_Experimental,5,regression,R2,0.89658842,797,12.44000000
tabm,q_house_sales,CB_Experimental,6,regression,R2,0.89687076,841,12.30000000
tabm,q_house_sales,CB_Experimental,7,regression,R2,0.89622315,655,10.49000000
tabm,q_house_sales,CB_Experimental,8,regression,R2,0.89655022,690,10.24000000
tabm,q_house_sales,CB_Experimental,9,regression,R2,0.89557934,667,10.28000000
tabm,q_house_sales,CB_Experimental,10,regression,R2,0.89563498,674,10.56000000
tabm,q_house_sales,CB_Experimental,11,regression,R2,0.89669103,787,11.47000000
tabm,q_house_sales,CB_Experimental,12,regression,R2,0.89679788,593,9.15000000
tabm,q_house_sales,CB_Experimental,13,regression,R2,0.89581949,613,9.33000000
tabm,q_house_sales,CB_Experimental,14,regression,R2,0.89707723,839,13.24000000
tabm,q_jannis,CB_Default,0,binclass,Accuracy,0.79341714,574,27.69000000
tabm,q_jannis,CB_Default,1,binclass,Accuracy,0.79151505,423,21.09000000
tabm,q_jannis,CB_Default,2,binclass,Accuracy,0.79209395,516,24.98000000
tabm,q_jannis,CB_Default,3,binclass,Accuracy,0.78986107,339,17.43000000
tabm,q_jannis,CB_Default,4,binclass,Accuracy,0.79143235,520,25.26000000
tabm,q_jannis,CB_Default,5,binclass,Accuracy,0.79225935,505,24.70000000
tabm,q_jannis,CB_Default,6,binclass,Accuracy,0.79283824,428,21.20000000
tabm,q_jannis,CB_Default,7,binclass,Accuracy,0.79358253,527,25.58000000
tabm,q_jannis,CB_Default,8,binclass,Accuracy,0.79110155,489,23.77000000
tabm,q_jannis,CB_Default,9,binclass,Accuracy,0.79308634,468,22.94000000
tabm,q_jannis,CB_Default,10,binclass,Accuracy,0.79151505,422,20.91000000
tabm,q_jannis,CB_Default,11,binclass,Accuracy,0.79416143,592,28.33000000
tabm,q_jannis,CB_Default,12,binclass,Accuracy,0.78936487,467,22.83000000
tabm,q_jannis,CB_Default,13,binclass,Accuracy,0.79416143,622,29.52000000
tabm,q_jannis,CB_Default,14,binclass,Accuracy,0.78870327,327,16.94000000
tabm,q_jannis,CB_Default_depth=9,0,binclass,Accuracy,0.79556732,321,78.00000000
tabm,q_jannis,CB_Default_depth=9,1,binclass,Accuracy,0.79134965,306,74.75000000
tabm,q_jannis,CB_Default_depth=9,2,binclass,Accuracy,0.79201125,349,83.61000000
tabm,q_jannis,CB_Default_depth=9,3,binclass,Accuracy,0.78977837,281,69.88000000
tabm,q_jannis,CB_Default_depth=9,4,binclass,Accuracy,0.79482302,338,81.09000000
tabm,q_jannis,CB_Default_depth=9,5,binclass,Accuracy,0.79134965,311,75.69000000
tabm,q_jannis,CB_Default_depth=9,6,binclass,Accuracy,0.79184585,252,63.19000000
tabm,q_jannis,CB_Default_depth=9,7,binclass,Accuracy,0.79465762,321,78.57000000
tabm,q_jannis,CB_Default_depth=9,8,binclass,Accuracy,0.79176315,296,72.80000000
tabm,q_jannis,CB_Default_depth=9,9,binclass,Accuracy,0.79192855,297,72.27000000
tabm,q_jannis,CB_Default_depth=9,10,binclass,Accuracy,0.79201125,242,61.31000000
tabm,q_jannis,CB_Default_depth=9,11,binclass,Accuracy,0.79085346,318,77.34000000
tabm,q_jannis,CB_Default_depth=9,12,binclass,Accuracy,0.79358253,305,73.93000000
tabm,q_jannis,CB_Default_depth=9,13,binclass,Accuracy,0.79267284,327,78.18000000
tabm,q_jannis,CB_Default_depth=9,14,binclass,Accuracy,0.79134965,256,63.99000000
tabm,q_jannis,CB_Experimental,0,binclass,Accuracy,0.79093616,400,32.26000000
tabm,q_jannis,CB_Experimental,1,binclass,Accuracy,0.79217665,490,36.66000000
tabm,q_jannis,CB_Experimental,2,binclass,Accuracy,0.78911677,468,37.30000000
tabm,q_jannis,CB_Experimental,3,binclass,Accuracy,0.79043996,346,27.64000000
tabm,q_jannis,CB_Experimental,4,binclass,Accuracy,0.79184585,374,30.78000000
tabm,q_jannis,CB_Experimental,5,binclass,Accuracy,0.79159775,468,37.53000000
tabm,q_jannis,CB_Experimental,6,binclass,Accuracy,0.79217665,407,30.63000000
tabm,q_jannis,CB_Experimental,7,binclass,Accuracy,0.78862058,463,36.82000000
tabm,q_jannis,CB_Experimental,8,binclass,Accuracy,0.79151505,485,37.85000000
tabm,q_jannis,CB_Experimental,9,binclass,Accuracy,0.79134965,498,40.01000000
tabm,q_jannis,CB_Experimental,10,binclass,Accuracy,0.79192855,425,34.99000000
tabm,q_jannis,CB_Experimental,11,binclass,Accuracy,0.79217665,449,36.04000000
tabm,q_jannis,CB_Experimental,12,binclass,Accuracy,0.79019186,326,26.58000000
tabm,q_jannis,CB_Experimental,13,binclass,Accuracy,0.79234204,408,29.37000000
tabm,q_jannis,CB_Experimental,14,binclass,Accuracy,0.79168045,492,38.76000000
tabm,q_medical_charges,CB_Default,0,regression,R2,0.97903736,145,1.05000000
tabm,q_medical_charges,CB_Default,1,regression,R2,0.97906377,146,1.09000000
tabm,q_medical_charges,CB_Default,2,regression,R2,0.97904471,152,1.11000000
tabm,q_medical_charges,CB_Default,3,regression,R2,0.97903625,139,1.05000000
tabm,q_medical_charges,CB_Default,4,regression,R2,0.97912148,139,1.05000000
tabm,q_medical_charges,CB_Default,5,regression,R2,0.97909132,131,1.00000000
tabm,q_medical_charges,CB_Default,6,regression,R2,0.97908787,141,1.05000000
tabm,q_medical_charges,CB_Default,7,regression,R2,0.97911077,139,1.06000000
tabm,q_medical_charges,CB_Default,8,regression,R2,0.97904751,152,1.14000000
tabm,q_medical_charges,CB_Default,9,regression,R2,0.97906682,137,1.03000000
tabm,q_medical_charges,CB_Default,10,regression,R2,0.97907183,150,1.14000000
tabm,q_medical_charges,CB_Default,11,regression,R2,0.97902137,166,1.18000000
tabm,q_medical_charges,CB_Default,12,regression,R2,0.97905285,156,1.11000000
tabm,q_medical_charges,CB_Default,13,regression,R2,0.97910343,153,1.14000000
tabm,q_medical_charges,CB_Default,14,regression,R2,0.97903511,149,1.12000000
tabm,q_medical_charges,CB_Default_depth=9,0,regression,R2,0.97884105,125,2.02000000
tabm,q_medical_charges,CB_Default_depth=9,1,regression,R2,0.97883124,125,2.08000000
tabm,q_medical_charges,CB_Default_depth=9,2,regression,R2,0.97880994,135,2.17000000
tabm,q_medical_charges,CB_Default_depth=9,3,regression,R2,0.97881111,123,2.14000000
tabm,q_medical_charges,CB_Default_depth=9,4,regression,R2,0.97883391,124,2.00000000
tabm,q_medical_charges,CB_Default_depth=9,5,regression,R2,0.97885041,138,2.26000000
tabm,q_medical_charges,CB_Default_depth=9,6,regression,R2,0.97880779,133,2.20000000
tabm,q_medical_charges,CB_Default_depth=9,7,regression,R2,0.97886260,127,2.12000000
tabm,q_medical_charges,CB_Default_depth=9,8,regression,R2,0.97884414,135,2.24000000
tabm,q_medical_charges,CB_Default_depth=9,9,regression,R2,0.97886072,123,1.95000000
tabm,q_medical_charges,CB_Default_depth=9,10,regression,R2,0.97885605,127,2.07000000
tabm,q_medical_charges,CB_Default_depth=9,11,regression,R2,0.97885825,129,2.02000000
tabm,q_medical_charges,CB_Default_depth=9,12,regression,R2,0.97883734,135,2.18000000
tabm,q_medical_charges,CB_Default_depth=9,13,regression,R2,0.97879470,139,2.29000000
tabm,q_medical_charges,CB_Default_depth=9,14,regression,R2,0.97887387,126,2.06000000
tabm,q_medical_charges,CB_Experimental,0,regression,R2,0.97904836,130,1.28000000
tabm,q_medical_charges,CB_Experimental,1,regression,R2,0.97905575,155,1.36000000
tabm,q_medical_charges,CB_Experimental,2,regression,R2,0.97898662,145,1.34000000
tabm,q_medical_charges,CB_Experimental,3,regression,R2,0.97900268,141,1.20000000
tabm,q_medical_charges,CB_Experimental,4,regression,R2,0.97907582,137,1.18000000
tabm,q_medical_charges,CB_Experimental,5,regression,R2,0.97907117,163,1.27000000
tabm,q_medical_charges,CB_Experimental,6,regression,R2,0.97904501,126,1.18000000
tabm,q_medical_charges,CB_Experimental,7,regression,R2,0.97904788,155,1.45000000
tabm,q_medical_charges,CB_Experimental,8,regression,R2,0.97901974,160,1.49000000
tabm,q_medical_charges,CB_Experimental,9,regression,R2,0.97901205,144,1.31000000
tabm,q_medical_charges,CB_Experimental,10,regression,R2,0.97904097,156,1.38000000
tabm,q_medical_charges,CB_Experimental,11,regression,R2,0.97905769,153,1.33000000
tabm,q_medical_charges,CB_Experimental,12,regression,R2,0.97900406,147,1.31000000
tabm,q_medical_charges,CB_Experimental,13,regression,R2,0.97908801,161,1.41000000
tabm,q_medical_charges,CB_Experimental,14,regression,R2,0.97908949,150,1.31000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,0,regression,R2,0.62568429,2077,42.43000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,1,regression,R2,0.62444924,1945,40.49000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,2,regression,R2,0.62680535,2140,44.34000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,3,regression,R2,0.62445102,2087,43.10000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,4,regression,R2,0.62541775,2109,43.52000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,5,regression,R2,0.62585351,2287,46.88000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,6,regression,R2,0.62659012,2227,46.67000000
