source,dataset,variant,seed,task_type,metric,score,n_trees,train_time_s
tabm,higgs-small,CB_Default,0,binclass,Accuracy,0.72463029,1175,17.85000000
tabm,higgs-small,CB_Default,1,binclass,Accuracy,0.72335543,1421,21.37000000
tabm,higgs-small,CB_Default,2,binclass,Accuracy,0.72452830,1513,22.68000000
tabm,higgs-small,CB_Default,3,binclass,Accuracy,0.72493626,1057,16.19000000
tabm,higgs-small,CB_Default,4,binclass,Accuracy,0.72463029,1394,21.09000000
tabm,higgs-small,CB_Default,5,binclass,Accuracy,0.72427333,1501,22.69000000
tabm,higgs-small,CB_Default,6,binclass,Accuracy,0.72580316,1236,18.66000000
tabm,higgs-small,CB_Default,7,binclass,Accuracy,0.72544620,1610,24.39000000
tabm,higgs-small,CB_Default,8,binclass,Accuracy,0.72488526,1486,22.68000000
tabm,higgs-small,CB_Default,9,binclass,Accuracy,0.72559918,1203,18.35000000
tabm,higgs-small,CB_Default,10,binclass,Accuracy,0.72565018,1157,17.74000000
tabm,higgs-small,CB_Default,11,binclass,Accuracy,0.72361040,1010,15.68000000
tabm,higgs-small,CB_Default,12,binclass,Accuracy,0.72366140,1286,19.65000000
tabm,higgs-small,CB_Default,13,binclass,Accuracy,0.72488526,1316,19.95000000
tabm,higgs-small,CB_Default,14,binclass,Accuracy,0.72269250,1299,19.81000000
tabm,higgs-small,CB_Default_depth=9,0,binclass,Accuracy,0.72289648,724,32.23000000
tabm,higgs-small,CB_Default_depth=9,1,binclass,Accuracy,0.72366140,803,35.31000000
tabm,higgs-small,CB_Default_depth=9,2,binclass,Accuracy,0.72223355,701,31.42000000
tabm,higgs-small,CB_Default_depth=9,3,binclass,Accuracy,0.72279449,672,29.88000000
tabm,higgs-small,CB_Default_depth=9,4,binclass,Accuracy,0.72406935,605,27.11000000
tabm,higgs-small,CB_Default_depth=9,5,binclass,Accuracy,0.72519123,742,32.77000000
tabm,higgs-small,CB_Default_depth=9,6,binclass,Accuracy,0.72447731,871,39.31000000
tabm,higgs-small,CB_Default_depth=9,7,binclass,Accuracy,0.72376339,686,30.82000000
tabm,higgs-small,CB_Default_depth=9,8,binclass,Accuracy,0.72427333,628,28.30000000
tabm,higgs-small,CB_Default_depth=9,9,binclass,Accuracy,0.72565018,818,36.96000000
tabm,higgs-small,CB_Default_depth=9,10,binclass,Accuracy,0.72412035,691,31.27000000
tabm,higgs-small,CB_Default_depth=9,11,binclass,Accuracy,0.72641509,825,36.66000000
tabm,higgs-small,CB_Default_depth=9,12,binclass,Accuracy,0.72636410,767,34.03000000
tabm,higgs-small,CB_Default_depth=9,13,binclass,Accuracy,0.72447731,820,35.98000000
tabm,higgs-small,CB_Default_depth=9,14,binclass,Accuracy,0.72422234,714,31.75000000
tabm,higgs-small,CB_Experimental,0,binclass,Accuracy,0.72498725,1252,25.12000000
tabm,higgs-small,CB_Experimental,1,binclass,Accuracy,0.72580316,1341,25.53000000
tabm,higgs-small,CB_Experimental,2,binclass,Accuracy,0.72503825,1258,25.12000000
tabm,higgs-small,CB_Experimental,3,binclass,Accuracy,0.72422234,1016,19.71000000
tabm,higgs-small,CB_Experimental,4,binclass,Accuracy,0.72519123,1642,32.68000000
tabm,higgs-small,CB_Experimental,5,binclass,Accuracy,0.72748598,1278,25.05000000
tabm,higgs-small,CB_Experimental,6,binclass,Accuracy,0.72417134,1169,23.44000000
tabm,higgs-small,CB_Experimental,7,binclass,Accuracy,0.72667007,1327,26.39000000
tabm,higgs-small,CB_Experimental,8,binclass,Accuracy,0.72417134,1436,28.67000000
tabm,higgs-small,CB_Experimental,9,binclass,Accuracy,0.72636410,1168,23.88000000
tabm,higgs-small,CB_Experimental,10,binclass,Accuracy,0.72524222,1207,25.75000000
tabm,higgs-small,CB_Experimental,11,binclass,Accuracy,0.72667007,1307,26.38000000
tabm,higgs-small,CB_Experimental,12,binclass,Accuracy,0.72391637,1321,26.51000000
tabm,higgs-small,CB_Experimental,13,binclass,Accuracy,0.72585416,1015,20.23000000
tabm,higgs-small,CB_Experimental,14,binclass,Accuracy,0.72427333,1301,26.17000000
tabm,house,CB_Default,0,regression,R2,0.65449957,1926,8.40000000
tabm,house,CB_Default,1,regression,R2,0.65882804,1447,6.19000000
tabm,house,CB_Default,2,regression,R2,0.65641794,1171,5.16000000
tabm,house,CB_Default,3,regression,R2,0.66048801,1495,6.39000000
tabm,house,CB_Default,4,regression,R2,0.66373779,1359,5.91000000
tabm,house,CB_Default,5,regression,R2,0.65950742,1511,6.50000000
tabm,house,CB_Default,6,regression,R2,0.66566743,1914,8.18000000
tabm,house,CB_Default,7,regression,R2,0.66387627,1373,5.82000000
tabm,house,CB_Default,8,regression,R2,0.65534734,943,4.06000000
tabm,house,CB_Default,9,regression,R2,0.65875583,1283,5.49000000
tabm,house,CB_Default,10,regression,R2,0.65965062,1005,4.36000000
tabm,house,CB_Default,11,regression,R2,0.66328440,1557,6.83000000
tabm,house,CB_Default,12,regression,R2,0.66793927,1685,7.29000000
tabm,house,CB_Default,13,regression,R2,0.66388300,1995,8.79000000
tabm,house,CB_Default,14,regression,R2,0.65647801,1102,4.90000000
tabm,house,CB_Default_depth=9,0,regression,R2,0.65500100,1031,19.27000000
tabm,house,CB_Default_depth=9,1,regression,R2,0.65883234,1487,27.35000000
tabm,house,CB_Default_depth=9,2,regression,R2,0.66040948,1056,19.78000000
tabm,house,CB_Default_depth=9,3,regression,R2,0.65282861,991,18.65000000
tabm,house,CB_Default_depth=9,4,regression,R2,0.65383839,1331,24.89000000
tabm,house,CB_Default_depth=9,5,regression,R2,0.65628973,1220,22.66000000
tabm,house,CB_Default_depth=9,6,regression,R2,0.65825281,911,17.73000000
tabm,house,CB_Default_depth=9,7,regression,R2,0.65681578,777,15.70000000
tabm,house,CB_Default_depth=9,8,regression,R2,0.65416090,1102,21.09000000
tabm,house,CB_Default_depth=9,9,regression,R2,0.65453602,1100,20.65000000
tabm,house,CB_Default_depth=9,10,regression,R2,0.65738765,1058,19.96000000
tabm,house,CB_Default_depth=9,11,regression,R2,0.66358811,1176,22.19000000
tabm,house,CB_Default_depth=9,12,regression,R2,0.65716273,917,17.23000000
tabm,house,CB_Default_depth=9,13,regression,R2,0.65772421,1407,25.93000000
tabm,house,CB_Default_depth=9,14,regression,R2,0.65646003,1237,23.70000000
tabm,house,CB_Experimental,0,regression,R2,0.64702019,995,6.50000000
tabm,house,CB_Experimental,1,regression,R2,0.66175580,1508,10.17000000
tabm,house,CB_Experimental,2,regression,R2,0.66234605,1687,10.76000000
tabm,house,CB_Experimental,3,regression,R2,0.66024697,1150,7.89000000
tabm,house,CB_Experimental,4,regression,R2,0.66259366,1604,11.37000000
tabm,house,CB_Experimental,5,regression,R2,0.66423378,1154,7.94000000
tabm,house,CB_Experimental,6,regression,R2,0.65314793,954,6.07000000
tabm,house,CB_Experimental,7,regression,R2,0.66203824,1341,9.20000000
tabm,house,CB_Experimental,8,regression,R2,0.65900170,1420,9.21000000
tabm,house,CB_Experimental,9,regression,R2,0.66334003,1737,11.58000000
tabm,house,CB_Experimental,10,regression,R2,0.66017009,1156,7.82000000
tabm,house,CB_Experimental,11,regression,R2,0.66452027,1570,10.90000000
tabm,house,CB_Experimental,12,regression,R2,0.66255318,1847,12.05000000
tabm,house,CB_Experimental,13,regression,R2,0.66281325,2029,13.78000000
tabm,house,CB_Experimental,14,regression,R2,0.66200231,1644,10.82000000
tabm,q_MiniBooNE,CB_Default,0,binclass,Accuracy,0.94434437,1568,29.74000000
tabm,q_MiniBooNE,CB_Default,1,binclass,Accuracy,0.94465495,1418,27.04000000
tabm,q_MiniBooNE,CB_Default,2,binclass,Accuracy,0.94459283,1618,30.83000000
tabm,q_MiniBooNE,CB_Default,3,binclass,Accuracy,0.94390956,1450,27.67000000
tabm,q_MiniBooNE,CB_Default,4,binclass,Accuracy,0.94446860,1215,23.40000000
tabm,q_MiniBooNE,CB_Default,5,binclass,Accuracy,0.94564880,1339,25.64000000
tabm,q_MiniBooNE,CB_Default,6,binclass,Accuracy,0.94397168,1177,22.63000000
tabm,q_MiniBooNE,CB_Default,7,binclass,Accuracy,0.94502764,1675,31.66000000
tabm,q_MiniBooNE,CB_Default,8,binclass,Accuracy,0.94285359,1216,23.29000000
tabm,q_MiniBooNE,CB_Default,9,binclass,Accuracy,0.94372321,1070,20.80000000
tabm,q_MiniBooNE,CB_Default,10,binclass,Accuracy,0.94415802,1406,27.25000000
tabm,q_MiniBooNE,CB_Default,11,binclass,Accuracy,0.94359898,1272,24.45000000
tabm,q_MiniBooNE,CB_Default,12,binclass,Accuracy,0.94533822,1322,25.38000000
tabm,q_MiniBooNE,CB_Default,13,binclass,Accuracy,0.94422014,1690,32.56000000
tabm,q_MiniBooNE,CB_Default,14,binclass,Accuracy,0.94440648,1494,29.19000000
tabm,q_MiniBooNE,CB_Default_depth=9,0,binclass,Accuracy,0.94359898,768,53.24000000
tabm,q_MiniBooNE,CB_Default_depth=9,1,binclass,Accuracy,0.94390956,662,46.02000000
tabm,q_MiniBooNE,CB_Default_depth=9,2,binclass,Accuracy,0.94403379,751,51.91000000
tabm,q_MiniBooNE,CB_Default_depth=9,3,binclass,Accuracy,0.94366110,721,49.60000000
tabm,q_MiniBooNE,CB_Default_depth=9,4,binclass,Accuracy,0.94390956,616,42.92000000
tabm,q_MiniBooNE,CB_Default_depth=9,5,binclass,Accuracy,0.94378533,738,50.69000000
tabm,q_MiniBooNE,CB_Default_depth=9,6,binclass,Accuracy,0.94353687,817,56.07000000
tabm,q_MiniBooNE,CB_Default_depth=9,7,binclass,Accuracy,0.94341263,644,44.81000000
tabm,q_MiniBooNE,CB_Default_depth=9,8,binclass,Accuracy,0.94484129,739,51.05000000
tabm,q_MiniBooNE,CB_Default_depth=9,9,binclass,Accuracy,0.94409591,683,47.29000000
tabm,q_MiniBooNE,CB_Default_depth=9,10,binclass,Accuracy,0.94484129,756,52.24000000
tabm,q_MiniBooNE,CB_Default_depth=9,11,binclass,Accuracy,0.94322629,597,41.87000000
tabm,q_MiniBooNE,CB_Default_depth=9,12,binclass,Accuracy,0.94291571,704,48.90000000
tabm,q_MiniBooNE,CB_Default_depth=9,13,binclass,Accuracy,0.94471706,737,51.05000000
tabm,q_MiniBooNE,CB_Default_depth=9,14,binclass,Accuracy,0.94484129,695,48.01000000
tabm,q_MiniBooNE,CB_Experimental,0,binclass,Accuracy,0.94359898,1200,32.10000000
tabm,q_MiniBooNE,CB_Experimental,1,binclass,Accuracy,0.94328840,1176,32.48000000
tabm,q_MiniBooNE,CB_Experimental,2,binclass,Accuracy,0.94409591,1328,35.99000000
tabm,q_MiniBooNE,CB_Experimental,3,binclass,Accuracy,0.94440648,1268,34.65000000
tabm,q_MiniBooNE,CB_Experimental,4,binclass,Accuracy,0.94353687,1117,31.68000000
tabm,q_MiniBooNE,CB_Experimental,5,binclass,Accuracy,0.94446860,1280,35.42000000
tabm,q_MiniBooNE,CB_Experimental,6,binclass,Accuracy,0.94390956,1030,28.03000000
tabm,q_MiniBooNE,CB_Experimental,7,binclass,Accuracy,0.94378533,1600,42.76000000
tabm,q_MiniBooNE,CB_Experimental,8,binclass,Accuracy,0.94266725,1144,31.84000000
tabm,q_MiniBooNE,CB_Experimental,9,binclass,Accuracy,0.94496553,1285,35.56000000
tabm,q_MiniBooNE,CB_Experimental,10,binclass,Accuracy,0.94347475,1132,30.35000000
tabm,q_MiniBooNE,CB_Experimental,11,binclass,Accuracy,0.94359898,1217,33.22000000
tabm,q_MiniBooNE,CB_Experimental,12,binclass,Accuracy,0.94415802,1265,34.78000000
tabm,q_MiniBooNE,CB_Experimental,13,binclass,Accuracy,0.94490341,1459,40.95000000
tabm,q_MiniBooNE,CB_Experimental,14,binclass,Accuracy,0.94453072,1291,33.70000000
tabm,q_OnlineNewsPopularity,CB_Default,0,regression,R2,0.15898536,473,3.49000000
tabm,q_OnlineNewsPopularity,CB_Default,1,regression,R2,0.16190238,424,3.23000000
tabm,q_OnlineNewsPopularity,CB_Default,2,regression,R2,0.16034457,504,3.78000000
tabm,q_OnlineNewsPopularity,CB_Default,3,regression,R2,0.15996714,430,3.22000000
tabm,q_OnlineNewsPopularity,CB_Default,4,regression,R2,0.16048069,429,3.27000000
tabm,q_OnlineNewsPopularity,CB_Default,5,regression,R2,0.15890779,453,3.38000000
tabm,q_OnlineNewsPopularity,CB_Default,6,regression,R2,0.16008843,364,2.84000000
tabm,q_OnlineNewsPopularity,CB_Default,7,regression,R2,0.16221051,499,3.67000000
tabm,q_OnlineNewsPopularity,CB_Default,8,regression,R2,0.16057745,489,3.62000000
tabm,q_OnlineNewsPopularity,CB_Default,9,regression,R2,0.16008775,401,3.02000000
tabm,q_OnlineNewsPopularity,CB_Default,10,regression,R2,0.15977056,365,2.80000000
tabm,q_OnlineNewsPopularity,CB_Default,11,regression,R2,0.16026086,383,2.90000000
tabm,q_OnlineNewsPopularity,CB_Default,12,regression,R2,0.16014620,495,3.76000000
tabm,q_OnlineNewsPopularity,CB_Default,13,regression,R2,0.16023444,401,3.02000000
tabm,q_OnlineNewsPopularity,CB_Default,14,regression,R2,0.15973569,453,3.45000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,0,regression,R2,0.15805591,253,9.35000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,1,regression,R2,0.15819206,344,12.16000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,2,regression,R2,0.15889981,341,12.06000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,3,regression,R2,0.15734925,356,12.58000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,4,regression,R2,0.15870692,374,13.16000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,5,regression,R2,0.15924277,239,8.85000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,6,regression,R2,0.15859331,283,10.24000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,7,regression,R2,0.16014235,410,14.17000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,8,regression,R2,0.15763746,344,12.07000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,9,regression,R2,0.15809587,380,13.28000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,10,regression,R2,0.16013482,287,10.36000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,11,regression,R2,0.16190174,261,9.57000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,12,regression,R2,0.15858343,344,12.17000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,13,regression,R2,0.15774954,324,11.69000000
tabm,q_OnlineNewsPopularity,CB_Default_depth=9,14,regression,R2,0.15760684,398,13.95000000
tabm,q_OnlineNewsPopularity,CB_Experimental,0,regression,R2,0.15993939,501,6.65000000
tabm,q_OnlineNewsPopularity,CB_Experimental,1,regression,R2,0.16273523,440,5.27000000
tabm,q_OnlineNewsPopularity,CB_Experimental,2,regression,R2,0.15975587,459,5.78000000
tabm,q_OnlineNewsPopularity,CB_Experimental,3,regression,R2,0.15909314,416,4.97000000
tabm,q_OnlineNewsPopularity,CB_Experimental,4,regression,R2,0.16127503,432,5.50000000
tabm,q_OnlineNewsPopularity,CB_Experimental,5,regression,R2,0.15794220,532,6.47000000
tabm,q_OnlineNewsPopularity,CB_Experimental,6,regression,R2,0.16054881,411,5.47000000
tabm,q_OnlineNewsPopularity,CB_Experimental,7,regression,R2,0.16105358,440,5.64000000
tabm,q_OnlineNewsPopularity,CB_Experimental,8,regression,R2,0.16058642,415,4.88000000
tabm,q_OnlineNewsPopularity,CB_Experimental,9,regression,R2,0.15935099,370,4.67000000
tabm,q_OnlineNewsPopularity,CB_Experimental,10,regression,R2,0.15961444,470,5.93000000
tabm,q_OnlineNewsPopularity,CB_Experimental,11,regression,R2,0.16159523,482,6.01000000
tabm,q_OnlineNewsPopularity,CB_Experimental,12,regression,R2,0.16146398,480,5.94000000
tabm,q_OnlineNewsPopularity,CB_Experimental,13,regression,R2,0.16077594,549,6.83000000
tabm,q_OnlineNewsPopularity,CB_Experimental,14,regression,R2,0.16148263,446,5.82000000
tabm,q_house_sales,CB_Default,0,regression,R2,0.89751947,1149,3.82000000
tabm,q_house_sales,CB_Default,1,regression,R2,0.89699595,1019,3.45000000
tabm,q_house_sales,CB_Default,2,regression,R2,0.89825256,1388,4.67000000
tabm,q_house_sales,CB_Default,3,regression,R2,0.89735070,1145,3.81000000
tabm,q_house_sales,CB_Default,4,regression,R2,0.89719689,1243,4.22000000
tabm,q_house_sales,CB_Default,5,regression,R2,0.89721658,888,3.00000000
tabm,q_house_sales,CB_Default,6,regression,R2,0.89615555,769,2.66000000
tabm,q_house_sales,CB_Default,7,regression,R2,0.89705748,931,3.22000000
tabm,q_house_sales,CB_Default,8,regression,R2,0.89772241,1237,4.16000000
tabm,q_house_sales,CB_Default,9,regression,R2,0.89670275,897,3.13000000
tabm,q_house_sales,CB_Default,10,regression,R2,0.89778766,1219,4.09000000
tabm,q_house_sales,CB_Default,11,regression,R2,0.89692812,1009,3.36000000
tabm,q_house_sales,CB_Default,12,regression,R2,0.89705725,1017,3.39000000
tabm,q_house_sales,CB_Default,13,regression,R2,0.89749821,1149,3.80000000
tabm,q_house_sales,CB_Default,14,regression,R2,0.89735572,918,3.08000000
tabm,q_house_sales,CB_Default_depth=9,0,regression,R2,0.89739212,765,9.74000000
tabm,q_house_sales,CB_Default_depth=9,1,regression,R2,0.89667711,725,9.23000000
tabm,q_house_sales,CB_Default_depth=9,2,regression,R2,0.89693338,733,9.31000000
tabm,q_house_sales,CB_Default_depth=9,3,regression,R2,0.89654044,623,8.35000000
tabm,q_house_sales,CB_Default_depth=9,4,regression,R2,0.89672878,739,8.87000000
tabm,q_house_sales,CB_Default_depth=9,5,regression,R2,0.89553154,426,5.90000000
tabm,q_house_sales,CB_Default_depth=9,6,regression,R2,0.89567948,532,6.61000000
tabm,q_house_sales,CB_Default_depth=9,7,regression,R2,0.89674299,628,8.21000000
tabm,q_house_sales,CB_Default_depth=9,8,regression,R2,0.89724384,777,9.85000000
tabm,q_house_sales,CB_Default_depth=9,9,regression,R2,0.89741893,671,8.66000000
tabm,q_house_sales,CB_Default_depth=9,10,regression,R2,0.89670435,709,8.97000000
tabm,q_house_sales,CB_Default_depth=9,11,regression,R2,0.89648489,789,10.36000000
tabm,q_house_sales,CB_Default_depth=9,12,regression,R2,0.89700122,853,10.65000000
tabm,q_house_sales,CB_Default_depth=9,13,regression,R2,0.89585163,856,10.09000000
tabm,q_house_sales,CB_Default_depth=9,14,regression,R2,0.89716519,922,11.33000000
tabm,q_house_sales,CB_Experimental,0,regression,R2,0.89824812,1261,6.32000000
tabm,q_house_sales,CB_Experimental,1,regression,R2,0.89799738,1045,5.30000000
tabm,q_house_sales,CB_Experimental,2,regression,R2,0.89686323,903,4.74000000
tabm,q_house_sales,CB_Experimental,3,regression,R2,0.89658046,737,4.02000000
tabm,q_house_sales,CB_Experimental,4,regression,R2,0.89801484,1112,5.70000000
tabm,q_house_sales,CB_Experimental,5,regression,R2,0.89771780,915,4.82000000
tabm,q_house_sales,CB_Experimental,6,regression,R2,0.89773341,1222,6.10000000
tabm,q_house_sales,CB_Experimental,7,regression,R2,0.89750730,883,4.58000000
tabm,q_house_sales,CB_Experimental,8,regression,R2,0.89732929,906,4.37000000
tabm,q_house_sales,CB_Experimental,9,regression,R2,0.89799732,1169,5.94000000
tabm,q_house_sales,CB_Experimental,10,regression,R2,0.89751939,1186,6.14000000
tabm,q_house_sales,CB_Experimental,11,regression,R2,0.89783065,972,4.90000000
tabm,q_house_sales,CB_Experimental,12,regression,R2,0.89721631,826,4.33000000
tabm,q_house_sales,CB_Experimental,13,regression,R2,0.89790878,1025,5.31000000
tabm,q_house_sales,CB_Experimental,14,regression,R2,0.89687087,1256,6.55000000
tabm,q_jannis,CB_Default,0,binclass,Accuracy,0.79655971,797,14.67000000
tabm,q_jannis,CB_Default,1,binclass,Accuracy,0.79399603,808,14.84000000
tabm,q_jannis,CB_Default,2,binclass,Accuracy,0.79292094,470,9.09000000
tabm,q_jannis,CB_Default,3,binclass,Accuracy,0.79457493,622,11.62000000
tabm,q_jannis,CB_Default,4,binclass,Accuracy,0.79548462,913,16.57000000
tabm,q_jannis,CB_Default,5,binclass,Accuracy,0.79407873,954,17.21000000
tabm,q_jannis,CB_Default,6,binclass,Accuracy,0.79424413,902,16.41000000
tabm,q_jannis,CB_Default,7,binclass,Accuracy,0.79449223,729,13.40000000
tabm,q_jannis,CB_Default,8,binclass,Accuracy,0.79333444,695,12.86000000
tabm,q_jannis,CB_Default,9,binclass,Accuracy,0.79424413,733,13.62000000
tabm,q_jannis,CB_Default,10,binclass,Accuracy,0.79407873,664,12.33000000
tabm,q_jannis,CB_Default,11,binclass,Accuracy,0.79391333,626,11.66000000
tabm,q_jannis,CB_Default,12,binclass,Accuracy,0.79465762,782,14.31000000
tabm,q_jannis,CB_Default,13,binclass,Accuracy,0.79383063,582,10.98000000
tabm,q_jannis,CB_Default,14,binclass,Accuracy,0.79407873,795,14.65000000
tabm,q_jannis,CB_Default_depth=9,0,binclass,Accuracy,0.79391333,418,30.84000000
tabm,q_jannis,CB_Default_depth=9,1,binclass,Accuracy,0.79730400,561,39.82000000
tabm,q_jannis,CB_Default_depth=9,2,binclass,Accuracy,0.79482302,498,35.74000000
tabm,q_jannis,CB_Default_depth=9,3,binclass,Accuracy,0.79755210,446,32.10000000
tabm,q_jannis,CB_Default_depth=9,4,binclass,Accuracy,0.79457493,410,29.95000000
tabm,q_jannis,CB_Default_depth=9,5,binclass,Accuracy,0.79523652,331,24.88000000
tabm,q_jannis,CB_Default_depth=9,6,binclass,Accuracy,0.79631161,539,38.26000000
tabm,q_jannis,CB_Default_depth=9,7,binclass,Accuracy,0.79523652,389,28.50000000
tabm,q_jannis,CB_Default_depth=9,8,binclass,Accuracy,0.79713860,441,31.91000000
tabm,q_jannis,CB_Default_depth=9,9,binclass,Accuracy,0.79432683,383,28.22000000
tabm,q_jannis,CB_Default_depth=9,10,binclass,Accuracy,0.79548462,367,27.19000000
tabm,q_jannis,CB_Default_depth=9,11,binclass,Accuracy,0.79788290,499,35.71000000
tabm,q_jannis,CB_Default_depth=9,12,binclass,Accuracy,0.79465762,610,42.86000000
tabm,q_jannis,CB_Default_depth=9,13,binclass,Accuracy,0.79573272,513,36.72000000
tabm,q_jannis,CB_Default_depth=9,14,binclass,Accuracy,0.79647701,441,31.97000000
tabm,q_jannis,CB_Experimental,0,binclass,Accuracy,0.79308634,611,16.64000000
tabm,q_jannis,CB_Experimental,1,binclass,Accuracy,0.79424413,720,18.82000000
tabm,q_jannis,CB_Experimental,2,binclass,Accuracy,0.79531922,916,24.06000000
tabm,q_jannis,CB_Experimental,3,binclass,Accuracy,0.79507112,634,17.32000000
tabm,q_jannis,CB_Experimental,4,binclass,Accuracy,0.79366523,630,18.00000000
tabm,q_jannis,CB_Experimental,5,binclass,Accuracy,0.79374793,532,14.72000000
tabm,q_jannis,CB_Experimental,6,binclass,Accuracy,0.79680781,872,24.25000000
tabm,q_jannis,CB_Experimental,7,binclass,Accuracy,0.79523652,910,24.16000000
tabm,q_jannis,CB_Experimental,8,binclass,Accuracy,0.79639431,674,18.57000000
tabm,q_jannis,CB_Experimental,9,binclass,Accuracy,0.79316904,563,15.54000000
tabm,q_jannis,CB_Experimental,10,binclass,Accuracy,0.79639431,701,19.46000000
tabm,q_jannis,CB_Experimental,11,binclass,Accuracy,0.79680781,720,19.30000000
tabm,q_jannis,CB_Experimental,12,binclass,Accuracy,0.79581542,966,26.16000000
tabm,q_jannis,CB_Experimental,13,binclass,Accuracy,0.79457493,789,20.54000000
tabm,q_jannis,CB_Experimental,14,binclass,Accuracy,0.79490572,504,13.91000000
tabm,q_medical_charges,CB_Default,0,regression,R2,0.97902914,187,0.57000000
tabm,q_medical_charges,CB_Default,1,regression,R2,0.97898212,196,0.58000000
tabm,q_medical_charges,CB_Default,2,regression,R2,0.97909391,183,0.56000000
tabm,q_medical_charges,CB_Default,3,regression,R2,0.97914267,186,0.56000000
tabm,q_medical_charges,CB_Default,4,regression,R2,0.97902498,178,0.54000000
tabm,q_medical_charges,CB_Default,5,regression,R2,0.97912576,189,0.62000000
tabm,q_medical_charges,CB_Default,6,regression,R2,0.97914819,185,0.56000000
tabm,q_medical_charges,CB_Default,7,regression,R2,0.97906811,204,0.60000000
tabm,q_medical_charges,CB_Default,8,regression,R2,0.97905485,178,0.55000000
tabm,q_medical_charges,CB_Default,9,regression,R2,0.97906063,195,0.57000000
tabm,q_medical_charges,CB_Default,10,regression,R2,0.97909697,184,0.55000000
tabm,q_medical_charges,CB_Default,11,regression,R2,0.97913080,180,0.54000000
tabm,q_medical_charges,CB_Default,12,regression,R2,0.97902185,180,0.54000000
tabm,q_medical_charges,CB_Default,13,regression,R2,0.97910408,199,0.59000000
tabm,q_medical_charges,CB_Default,14,regression,R2,0.97902445,189,0.57000000
tabm,q_medical_charges,CB_Default_depth=9,0,regression,R2,0.97890250,171,1.43000000
tabm,q_medical_charges,CB_Default_depth=9,1,regression,R2,0.97895335,153,1.30000000
tabm,q_medical_charges,CB_Default_depth=9,2,regression,R2,0.97887262,159,1.33000000
tabm,q_medical_charges,CB_Default_depth=9,3,regression,R2,0.97903179,165,1.35000000
tabm,q_medical_charges,CB_Default_depth=9,4,regression,R2,0.97896479,157,1.35000000
tabm,q_medical_charges,CB_Default_depth=9,5,regression,R2,0.97904870,171,1.42000000
tabm,q_medical_charges,CB_Default_depth=9,6,regression,R2,0.97899114,171,1.39000000
tabm,q_medical_charges,CB_Default_depth=9,7,regression,R2,0.97898903,177,1.46000000
tabm,q_medical_charges,CB_Default_depth=9,8,regression,R2,0.97890143,179,1.44000000
tabm,q_medical_charges,CB_Default_depth=9,9,regression,R2,0.97898019,182,1.47000000
tabm,q_medical_charges,CB_Default_depth=9,10,regression,R2,0.97882988,190,1.52000000
tabm,q_medical_charges,CB_Default_depth=9,11,regression,R2,0.97894421,173,1.42000000
tabm,q_medical_charges,CB_Default_depth=9,12,regression,R2,0.97890885,167,1.39000000
tabm,q_medical_charges,CB_Default_depth=9,13,regression,R2,0.97895636,180,1.57000000
tabm,q_medical_charges,CB_Default_depth=9,14,regression,R2,0.97893137,194,1.61000000
tabm,q_medical_charges,CB_Experimental,0,regression,R2,0.97901620,192,0.91000000
tabm,q_medical_charges,CB_Experimental,1,regression,R2,0.97900574,190,0.88000000
tabm,q_medical_charges,CB_Experimental,2,regression,R2,0.97897870,176,0.79000000
tabm,q_medical_charges,CB_Experimental,3,regression,R2,0.97904189,195,0.85000000
tabm,q_medical_charges,CB_Experimental,4,regression,R2,0.97904757,181,0.80000000
tabm,q_medical_charges,CB_Experimental,5,regression,R2,0.97900523,201,0.84000000
tabm,q_medical_charges,CB_Experimental,6,regression,R2,0.97912111,180,0.74000000
tabm,q_medical_charges,CB_Experimental,7,regression,R2,0.97905385,208,0.89000000
tabm,q_medical_charges,CB_Experimental,8,regression,R2,0.97910782,185,0.79000000
tabm,q_medical_charges,CB_Experimental,9,regression,R2,0.97904540,212,0.86000000
tabm,q_medical_charges,CB_Experimental,10,regression,R2,0.97905092,189,0.82000000
tabm,q_medical_charges,CB_Experimental,11,regression,R2,0.97896052,188,0.83000000
tabm,q_medical_charges,CB_Experimental,12,regression,R2,0.97897490,210,0.88000000
tabm,q_medical_charges,CB_Experimental,13,regression,R2,0.97899659,196,0.90000000
tabm,q_medical_charges,CB_Experimental,14,regression,R2,0.97900605,204,0.81000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,0,regression,R2,0.62545110,3812,86.46000000
tabm,q_nyc-taxi-green-dec-2016,CB_Default,1,regression,R2,0.62781478,4059,90.21000000
